UID          PID    PPID     LWP  C NLWP STIME TTY          TIME CMD
root        4022    1637    4098  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4099  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4100  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4101  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4102  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4103  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4104  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4105  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4106  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4107  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4108  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4109  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4110  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4111  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4112  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4113  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4114  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4115  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4116  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4117  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4118  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4119  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4120  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4121  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4122  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4123  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4124  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4125  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4126  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4152       0    4152  0    1 14:50 ?        00:00:00 ps -eLf
